model,mode,predictor,range,cut,mean_precision,n
esmfold,single_seq,structure,all,AUC,0.9013863804030053,554
esmfold,single_seq,structure,all,L,0.6574941568731864,554
esmfold,single_seq,structure,all,L/2,0.8104987945941434,554
esmfold,single_seq,structure,all,L/5,0.833463362860819,554
esmfold,single_seq,structure,all,R,0.7553286610904633,554
esmfold,single_seq,structure,long,AUC,0.8915701843698296,553
esmfold,single_seq,structure,long,L,0.41842881596075526,554
esmfold,single_seq,structure,long,L/2,0.6988180941580562,554
esmfold,single_seq,structure,long,L/5,0.798201015226397,554
esmfold,single_seq,structure,long,R,0.732193809960243,553
esmfold,single_seq,structure,medium,AUC,0.9148695892238224,553
esmfold,single_seq,structure,medium,L,0.17087670408038103,554
esmfold,single_seq,structure,medium,L/2,0.33779048019213215,554
esmfold,single_seq,structure,medium,L/5,0.6824136970406618,554
esmfold,single_seq,structure,medium,R,0.7770410314145839,553
esmfold,single_seq,structure,short,AUC,0.9084442229680861,554
esmfold,single_seq,structure,short,L,0.10783834564222645,554
esmfold,single_seq,structure,short,L/2,0.21314675478743922,554
esmfold,single_seq,structure,short,L/5,0.49791768244061824,554
esmfold,single_seq,structure,short,R,0.7587950170943697,554
esmfold2,single_seq,structure,all,AUC,0.9234927175100706,554
esmfold2,single_seq,structure,all,L,0.6903334536298001,554
esmfold2,single_seq,structure,all,L/2,0.8382732589484931,554
esmfold2,single_seq,structure,all,L/5,0.8531557987980447,554
esmfold2,single_seq,structure,all,R,0.7862849202602139,554
esmfold2,single_seq,structure,long,AUC,0.9155850861893643,553
esmfold2,single_seq,structure,long,L,0.44334836621660634,554
esmfold2,single_seq,structure,long,L/2,0.7363215071357834,554
esmfold2,single_seq,structure,long,L/5,0.8273410743019219,554
esmfold2,single_seq,structure,long,R,0.768943498961342,553
esmfold2,single_seq,structure,medium,AUC,0.9325173407928145,553
esmfold2,single_seq,structure,medium,L,0.17659694173062784,554
esmfold2,single_seq,structure,medium,L/2,0.34965075882728897,554
esmfold2,single_seq,structure,medium,L/5,0.7026707062828417,554
esmfold2,single_seq,structure,medium,R,0.8025865017893501,553
